0.090582	0.13398	0.022131	0.011952	0.009407	0.0081489	0.0075199	0.0072625	0.0068337	0.0064334	0.0070052	0.0066335	0.0070338	0.0066621	0.0070338	0.0073197	0.0078058	0.0091497	0.0081489	0.010065	0.01524	0.029079	0.040344	0.048236	0.046434	0.040859	0.036627	0.030651	0.026362	0.018013	0.016641	0.014554	0.01401	0.013867	0.011866	0.011466	0.0097215	0.0090067	0.0095499	0.0084062	0.0080631	0.0077486	0.0081203	0.0078058	0.0063476	0.0060045	0.0057471	0.006176	0.0048036	0.005547	0.0051753	0.0050323	0.0048607	0.004489	0.0050037	0.0042603	0.0041173	0.0039172	0.0031738	0.0042603	0.0044033	0.0052896	0.0061474	0.005261	0.0053182	0.0054326	0.004632	0.0042317	0.0041745	0.0045462	0.0032882	0.0014296	0.00071482	0.00060045	0.00042889	0.00031452	0.00028593	0.00022874	0.00014296	0.00025733	5.7185e-005	2.8593e-005	2.8593e-005	0	5.7185e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.075174	0.11736	0.029181	0.013357	0.0097561	0.0099594	0.010801	0.0095238	0.010192	0.010656	0.010134	0.0087108	0.0081301	0.0078107	0.0062718	0.006475	0.0067073	0.0072009	0.0074913	0.011063	0.016957	0.029036	0.034756	0.045964	0.045093	0.042654	0.042131	0.036847	0.029646	0.027991	0.02349	0.020935	0.017276	0.017073	0.01417	0.012253	0.011527	0.011005	0.0099594	0.0091754	0.0083914	0.0081301	0.0075494	0.0070267	0.0067364	0.0066783	0.0051974	0.0054878	0.00482	0.0041522	0.0038037	0.0041522	0.0041522	0.0036005	0.003223	0.0037456	0.0029907	0.0018002	0.002439	0.0020906	0.0018293	0.0019164	0.0019164	0.0014518	0.0020325	0.0022938	0.00241	0.0019745	0.0024971	0.002381	0.0020616	0.0024971	0.0018293	0.0011324	0.00055168	0.00034843	0.00029036	0.00037747	5.8072e-005	8.7108e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.093748	0.13039	0.026998	0.012139	0.010625	0.010653	0.01113	0.011298	0.0095318	0.0097281	0.0092795	0.0082703	0.0077376	0.0083824	0.0073451	0.0063078	0.0080179	0.0087469	0.0087469	0.012055	0.018503	0.028399	0.031791	0.036473	0.040146	0.03723	0.037258	0.033698	0.028511	0.02582	0.022035	0.019849	0.017466	0.016316	0.015307	0.012868	0.012728	0.011298	0.01127	0.010429	0.0090272	0.0095038	0.0074292	0.0075694	0.0075974	0.0075974	0.0067564	0.0062518	0.0053827	0.004822	0.0048781	0.0044856	0.0038127	0.0032801	0.003252	0.0025231	0.0024671	0.002383	0.0024671	0.0022428	0.0021026	0.0019905	0.0022148	0.0020185	0.0018783	0.0017382	0.0013176	0.0011494	0.0010373	0.0007289	0.00047659	0.00042052	0.00019624	0.00028035	5.607e-005	0.00011214	2.8035e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13592	0.078483	0.017599	0.014686	0.013913	0.022296	0.042155	0.053451	0.044711	0.037101	0.029134	0.022415	0.018729	0.015221	0.013021	0.014864	0.014091	0.012308	0.011594	0.010464	0.010643	0.0096914	0.0099293	0.008859	0.009632	0.0090374	0.0098698	0.0095131	0.0087401	0.0093941	0.0085617	0.0083834	0.0099293	0.0093347	0.010226	0.0082645	0.0085023	0.0087996	0.0098698	0.0083834	0.0093347	0.010226	0.011118	0.012486	0.012189	0.01308	0.012843	0.011654	0.010762	0.010108	0.0089185	0.0093941	0.0085617	0.0094536	0.0086807	0.0084428	0.0085023	0.0083239	0.00547	0.0025566	0.00017837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12621	0.087135	0.0077499	0.0052452	0.0053336	0.0059524	0.0068659	0.010579	0.022071	0.026609	0.026196	0.021688	0.020067	0.019389	0.017445	0.017651	0.019448	0.020951	0.021835	0.028082	0.034094	0.038131	0.0409	0.041785	0.049976	0.070427	0.073933	0.036304	0.0063355	0.0044496	0.0041254	0.0035361	0.0041254	0.0038013	0.0030351	0.0028878	0.0025637	0.0019743	0.001827	0.0016207	0.0012376	0.0011492	0.0012082	0.0016207	0.0011492	0.0012966	0.0015912	0.0015323	0.0013555	0.0010314	0.0012082	0.0010903	0.0015028	0.0016207	0.001326	0.0015028	0.0018564	0.0019448	0.0019448	0.001827	0.0022395	0.00221	0.0023574	0.0022984	0.0022395	0.0020038	0.0026226	0.001827	0.0018859	0.0022395	0.0014144	0.001326	0.00079561	0.0011787	0.00088402	0.00055988	0.00032414	0.0001768	2.9467e-005	5.8935e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13046	0.084885	0.0061154	0.0038031	0.0038639	0.0050809	0.0066326	0.006876	0.0090361	0.021297	0.024553	0.018924	0.016125	0.015395	0.014847	0.014421	0.014117	0.016125	0.016977	0.02075	0.023457	0.02936	0.038579	0.045546	0.050505	0.044633	0.052026	0.073141	0.075301	0.019624	0.0053243	0.0049592	0.004868	0.0034988	0.003651	0.0027382	0.0021906	0.0023123	0.0017646	0.0017951	0.0017646	0.0015821	0.002008	0.0018255	0.0015212	0.0018255	0.0017342	0.0011561	0.0016429	0.0015821	0.0016734	0.0016125	0.001217	0.0016734	0.0016429	0.00143	0.002221	0.0016429	0.0018863	0.0019168	0.002008	0.0018255	0.0024644	0.0018863	0.0023123	0.0025557	0.0028599	0.0025861	0.0028295	0.0020993	0.0015212	0.0011257	0.0013387	0.0012778	0.001004	0.00063892	0.0003651	6.085e-005	6.085e-005	6.085e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13895	0.089559	0.0057152	0.0040195	0.0046161	0.0052128	0.0078191	0.015199	0.028293	0.028293	0.022013	0.018464	0.018433	0.018621	0.019595	0.020945	0.023238	0.028702	0.031214	0.040791	0.04233	0.045156	0.046726	0.053352	0.064406	0.049835	0.011085	0.0061862	0.0056524	0.0049301	0.0049929	0.0049301	0.0042393	0.0029204	0.0027634	0.0026378	0.0025436	0.0018841	0.0022923	0.0024494	0.0017899	0.0016643	0.0017899	0.0018841	0.0018527	0.0017585	0.0018841	0.0014759	0.0016643	0.0019783	0.0027006	0.0021667	0.0019783	0.0019469	0.0026692	0.0024808	0.0021981	0.002732	0.0022609	0.0025122	0.0024808	0.0030146	0.0031716	0.0031402	0.0035484	0.0037054	0.002575	0.0018841	0.0012561	0.0010677	0.00081646	0.00053384	0.00028262	0.00012561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14744	0.086691	0.0044508	0.0039194	0.0030558	0.0031222	0.0046501	0.0070748	0.018999	0.035374	0.03564	0.02614	0.022088	0.019962	0.019198	0.019464	0.02139	0.021457	0.023284	0.024513	0.034244	0.037101	0.043379	0.047331	0.053908	0.053011	0.036868	0.01136	0.0077059	0.0073737	0.0056797	0.0050154	0.0049822	0.0033215	0.0035208	0.0031222	0.0027236	0.0023915	0.0019929	0.0023583	0.0019597	0.0022254	0.0022586	0.0024579	0.0019265	0.0025575	0.0024579	0.0021922	0.0021258	0.0023583	0.0022918	0.0030558	0.0026572	0.003089	0.0032883	0.0029561	0.0031222	0.0027236	0.0030226	0.0027568	0.0034211	0.0033879	0.0034876	0.0038529	0.004484	0.0043179	0.0035872	0.0027901	0.0019597	0.0011293	0.00059787	0.00019929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14498	0.078049	0.0072594	0.0057009	0.0044705	0.0049627	0.0086539	0.033549	0.058855	0.046018	0.036133	0.031786	0.02793	0.027069	0.0267	0.023665	0.021778	0.02227	0.023255	0.029448	0.030391	0.03236	0.023255	0.014724	0.012919	0.012755	0.0092691	0.0097613	0.0082438	0.0070134	0.00607	0.0053318	0.0047576	0.0057419	0.005783	0.0047166	0.0041424	0.0047576	0.0045115	0.0038553	0.0046346	0.0049627	0.0041834	0.0043065	0.0047166	0.0048396	0.0041014	0.0048396	0.0050037	0.0052088	0.0045525	0.006029	0.005947	0.0064392	0.0061931	0.005947	0.0057419	0.0050857	0.0048396	0.0042654	0.0052908	0.0042654	0.0046756	0.0048396	0.0025429	0.0026659	0.00061521	0.0002871	8.2028e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18726	0.15047	0.021702	0.011167	0.0082316	0.0070516	0.0082892	0.007656	0.0088936	0.011973	0.013499	0.013873	0.014391	0.015686	0.016953	0.019082	0.024062	0.027055	0.025443	0.024465	0.021702	0.017586	0.014765	0.014247	0.011916	0.01088	0.011196	0.0094693	0.0088648	0.0081741	0.0089224	0.0088073	0.0081453	0.008059	0.0081165	0.0086058	0.0074833	0.007656	0.0071091	0.0068213	0.0070516	0.0073106	0.0066774	0.0065623	0.0057276	0.0048066	0.0053534	0.0054973	0.0050656	0.0052671	0.0054398	0.0057564	0.0058427	0.0052671	0.0061593	0.0071379	0.0072818	0.0084619	0.0088361	0.0070228	0.0061881	0.0046051	0.0057276	0.0044324	0.0043173	0.0037704	0.0033963	0.0032236	0.003425	0.0025328	0.0023026	0.0014679	0.0010074	0.00037416	0.00040295	0.00023026	0.00023026	5.7564e-005	5.7564e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11477	0.095816	0.0087841	0.0056345	0.004941	0.0072816	0.0059813	0.0054323	0.0069637	0.017395	0.032073	0.033287	0.021671	0.018031	0.015574	0.016383	0.016066	0.017713	0.017222	0.019215	0.019562	0.024416	0.030253	0.033923	0.044296	0.047012	0.050624	0.060708	0.065274	0.042967	0.012598	0.0049699	0.0036408	0.0035541	0.0037275	0.0026583	0.0029762	0.0025717	0.0024272	0.0017337	0.0012714	0.0013292	0.0012425	0.0011269	0.0014737	0.0014448	0.0015314	0.00089575	0.0011847	0.0011847	0.0012425	0.0011269	0.0014737	0.0010402	0.0013003	0.0013292	0.0011847	0.0014737	0.0015603	0.0014737	0.0012425	0.0017337	0.0020227	0.0020516	0.002485	0.0018782	0.0021382	0.0018204	0.0026583	0.0017048	0.0025139	0.0018204	0.0017915	0.0020804	0.0016181	0.0014448	0.0010402	0.00066459	0.00054901	0.00031785	0.00011558	0.00017337	5.779e-005	2.8895e-005	2.8895e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11227	0.09747	0.010445	0.005008	0.0066106	0.0068109	0.0059238	0.0083276	0.017256	0.029876	0.022636	0.022436	0.020061	0.019403	0.018515	0.019374	0.019517	0.022121	0.024496	0.030048	0.03663	0.042869	0.043842	0.045272	0.055002	0.064904	0.059695	0.037632	0.0084421	0.0043498	0.0039206	0.0032051	0.00269	0.0026328	0.0025469	0.0019746	0.0020032	0.0018887	0.0016312	0.0016598	0.0013164	0.0012592	0.00091575	0.0014309	0.0012019	0.0012305	0.0014595	0.00094437	0.001345	0.00094437	0.0012878	0.001574	0.0011733	0.0012592	0.001345	0.0015167	0.0014022	0.0017457	0.001345	0.0015453	0.001345	0.0021463	0.0019746	0.0020604	0.0024038	0.0025183	0.0022035	0.0021463	0.0025755	0.0020604	0.0020891	0.0012878	0.0015167	0.0015453	0.0015167	0.00085852	0.00080128	0.00034341	0.00020032	0.00020032	0.00014309	0.00028617	5.7234e-005	0	2.8617e-005	5.7234e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1111	0.093736	0.0099033	0.0049229	0.0058441	0.0057577	0.0060168	0.0053259	0.007082	0.010681	0.020987	0.02447	0.01972	0.018943	0.017763	0.016467	0.018137	0.01926	0.019202	0.020757	0.020757	0.024154	0.031264	0.038807	0.04468	0.049919	0.056109	0.065609	0.062011	0.044968	0.019375	0.0036849	0.0030804	0.0024758	0.002447	0.0023319	0.001641	0.0018713	0.0019288	0.0017561	0.0019	0.0015834	0.0014682	0.001641	0.0013531	0.001094	0.0014394	0.0013243	0.0014394	0.0011803	0.0015546	0.0016122	0.0012955	0.0012091	0.0013819	0.0015546	0.0014106	0.0013531	0.0015546	0.0012091	0.0014394	0.0013531	0.0012955	0.0016122	0.0015834	0.0020728	0.0025622	0.0025622	0.0026485	0.0020728	0.0027637	0.0020152	0.0017273	0.0021591	0.001641	0.0019288	0.0013819	0.0010076	0.00092123	0.00057577	0.0002591	0.00028789	0.00020152	0.00017273	5.7577e-005	5.7577e-005	8.6366e-005	5.7577e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.10987	0.095548	0.0092858	0.0050045	0.0058723	0.0065087	0.0063641	0.0074923	0.011484	0.018832	0.021378	0.020249	0.019295	0.017212	0.01753	0.017993	0.019092	0.02022	0.022303	0.027771	0.036102	0.047065	0.056206	0.057682	0.058839	0.063699	0.055252	0.031936	0.0089097	0.0035002	0.0025167	0.0031531	0.0026613	0.0026613	0.0025456	0.0021985	0.0024588	0.0025167	0.001996	0.0025746	0.0026324	0.0025746	0.0026324	0.0027771	0.0021117	0.001996	0.0019092	0.0020539	0.001996	0.0021117	0.0021407	0.0021696	0.0022564	0.0021696	0.0020539	0.0018224	0.0015332	0.0017935	0.0018803	0.0018514	0.0017357	0.0023721	0.0022564	0.0024299	0.0025167	0.0022274	0.003211	0.0024878	0.0022853	0.0022564	0.001996	0.0013885	0.0013885	0.0013017	0.00092568	0.00098354	0.00069426	0.00043392	0.00043392	5.7855e-005	0.00023142	8.6783e-005	5.7855e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11706	0.097826	0.0097769	0.0045721	0.0048597	0.0062687	0.0065275	0.006585	0.0075914	0.0083103	0.0111	0.017368	0.016621	0.015959	0.015586	0.018116	0.017282	0.018519	0.016793	0.019985	0.023551	0.027088	0.033213	0.045462	0.054492	0.055067	0.055958	0.052507	0.043277	0.029331	0.012336	0.0046009	0.0035944	0.0033069	0.0036519	0.0039683	0.0039107	0.0037957	0.0037382	0.0043708	0.0037382	0.0040833	0.0042846	0.0037382	0.0035082	0.004112	0.0037095	0.0033356	0.0033069	0.0032206	0.0028756	0.0027605	0.0022717	0.0020416	0.0027318	0.0022717	0.0017828	0.0016966	0.0020129	0.0015815	0.0017828	0.0020704	0.0023292	0.0019266	0.002473	0.0027318	0.0017828	0.002818	0.0027318	0.0024442	0.0026743	0.0018691	0.0018691	0.0020129	0.0018691	0.001179	0.00094893	0.00046009	0.0005176	0.00023004	0.00017253	2.8755e-005	5.7511e-005	0	2.8755e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11993	0.10978	0.010573	0.005757	0.0052725	0.0070394	0.0076094	0.0087494	0.0099179	0.012625	0.014763	0.017898	0.019864	0.020947	0.020292	0.02089	0.02337	0.027445	0.029127	0.034228	0.03799	0.051442	0.056572	0.051271	0.044973	0.034998	0.025707	0.01425	0.0090914	0.0064979	0.005187	0.0056145	0.004617	0.004788	0.00456	0.0040755	0.0038475	0.0044175	0.0045315	0.0033345	0.0033345	0.0036195	0.0031065	0.0027645	0.003021	0.003534	0.002907	0.0034485	0.002736	0.00285	0.002907	0.0036765	0.003078	0.003306	0.003534	0.0026505	0.0027075	0.00228	0.00285	0.002451	0.0031635	0.002508	0.002679	0.0031065	0.003021	0.003135	0.00342	0.003021	0.002109	0.0017385	0.001653	0.001482	0.0012255	0.00096899	0.00079799	0.00071249	0.000285	0.000228	8.5499e-005	5.7e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11375	0.11712	0.018561	0.0095855	0.008656	0.0089755	0.0092369	0.0094984	0.01098	0.009266	0.015656	0.019055	0.020013	0.021117	0.020159	0.023877	0.025329	0.025358	0.025677	0.025561	0.026607	0.031254	0.036309	0.03535	0.041421	0.04235	0.03628	0.033259	0.02135	0.012142	0.0081332	0.004967	0.0048799	0.0035147	0.003718	0.0039213	0.003718	0.0033404	0.0031661	0.0027885	0.0036599	0.0034856	0.0034275	0.0030209	0.0029628	0.0028466	0.0029337	0.0025271	0.0028176	0.0033695	0.0031952	0.0025271	0.0026723	0.0025852	0.00244	0.003079	0.0032242	0.0029918	0.0023819	0.0026142	0.0027885	0.0029047	0.0031371	0.0031952	0.0032533	0.0034566	0.0028757	0.0034566	0.0026142	0.0031661	0.0021204	0.0021495	0.00183	0.0016266	0.0013071	0.0014814	0.0012781	0.00069713	0.00087141	0.00066808	0.00029047	0.00011619	2.9047e-005	0	0	0	2.9047e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
